Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
2,56,1,2,3.66,0,1,2,18.2,50,1,0,3,4,0,5,2,Positive,Neutral,False,0.33526635225591095,0.33913421709521163,0.32559943064887736
1,70,0,1,4.46,1,5,1,18.0,55,0,0,3,5,1,4,2,Positive,Positive,True,0.32355504763004056,0.30624000217618985,0.3702049501937696
0,48,1,2,2.85,2,1,0,17.0,66,1,0,1,2,0,2,0,Neutral,Positive,False,0.33691922258239637,0.317256374576466,0.3458244028411376
2,56,1,1,2.22,0,2,2,10.0,41,0,1,2,2,0,7,2,Neutral,Neutral,True,0.3196097431442527,0.3702471688858635,0.3101430879698838
0,59,1,1,4.03,2,6,0,32.8,83,1,0,1,1,0,1,1,Neutral,Positive,False,0.3165128991393389,0.3160641827980539,0.36742291806260713
0,20,0,3,3.06,2,5,0,27.6,74,0,0,2,5,1,6,0,Positive,Positive,True,0.33274735195421473,0.2889653249828155,0.3782873230629698
0,44,1,0,4.07,2,6,1,34.6,88,0,0,2,4,1,8,0,Positive,Positive,True,0.3244907021685255,0.2952446480276585,0.380264649803816
1,47,2,1,3.36,2,6,2,13.6,73,0,0,2,4,0,1,0,Positive,Positive,True,0.32474305019948635,0.3313416307451171,0.3439153190553965
2,53,0,0,1.67,0,4,1,34.9,31,0,0,1,2,1,4,1,Positive,Positive,True,0.3182728435559352,0.3117588622705159,0.369968294173549
2,21,2,3,3.47,0,2,0,30.9,38,1,1,3,3,1,10,2,Neutral,Neutral,True,0.2999374988922402,0.35832426199166867,0.34173823911609114
0,44,2,0,0.7,1,2,1,19.2,30,0,1,0,1,0,6,0,Positive,Neutral,False,0.3151203526466099,0.35187300462760795,0.3330066427257821
2,33,1,2,1.99,0,4,1,15.1,74,1,0,0,4,1,9,1,Negative,Negative,True,0.3371835150226285,0.33166240100495686,0.3311540839724146
0,30,1,2,1.49,1,3,1,25.7,80,0,1,1,5,0,10,2,Negative,Neutral,False,0.31847904790270126,0.34122838127434435,0.34029257082295433
0,33,2,0,3.47,0,1,1,19.4,39,1,0,2,5,0,7,0,Negative,Positive,False,0.3334353367162028,0.3118833241742329,0.3546813391095643
1,24,0,3,2.0,0,1,1,33.9,50,0,0,1,1,0,6,1,Negative,Positive,False,0.33426104012911634,0.31354293014232826,0.3521960297285554
0,31,1,2,3.81,2,5,0,14.6,47,0,0,3,4,0,5,0,Neutral,Positive,False,0.3290641653656181,0.3133690653143015,0.35756676932008036
1,22,1,2,4.63,1,3,3,11.4,69,0,1,0,5,0,6,0,Positive,Neutral,False,0.33849114381126916,0.34149061760479676,0.32001823858393397
1,46,1,3,0.55,2,5,2,17.5,38,1,0,3,4,0,6,0,Neutral,Negative,False,0.3535180637832852,0.34371691235461654,0.3027650238620983
2,65,1,2,2.49,1,2,0,14.1,42,0,1,3,2,1,5,0,Negative,Positive,False,0.3175343717227908,0.3347743381136036,0.3476912901636056
0,62,0,3,4.7,2,1,0,17.6,63,0,0,0,1,1,6,1,Positive,Positive,True,0.335545010979073,0.30622503789319994,0.358229951127727
1,23,2,0,3.77,0,0,0,27.9,47,1,1,1,1,0,2,1,Negative,Positive,False,0.2960887573301649,0.3446542127859946,0.35925702988384056
0,20,2,3,4.06,0,5,3,17.3,80,0,0,1,5,1,6,2,Neutral,Positive,False,0.3249590472743185,0.32062030723159884,0.3544206454940826
2,36,0,2,4.67,0,3,0,16.3,57,1,1,3,4,1,8,1,Negative,Positive,False,0.3262953779617984,0.3278713489386234,0.3458332730995782
2,56,0,1,0.44,0,3,3,31.6,49,1,1,2,4,0,5,2,Neutral,Neutral,True,0.3325217571333196,0.3566921932957019,0.3107860495709786
1,18,0,0,3.4,2,1,3,24.0,54,0,0,3,3,0,1,0,Positive,Negative,False,0.3423342820134713,0.3213929817203553,0.3362727362661733
0,48,1,3,2.48,0,4,0,16.8,75,1,0,1,4,1,4,0,Positive,Positive,True,0.3373497650143988,0.28915169257152207,0.3734985424140791
0,53,2,2,2.3,0,5,2,21.0,45,1,0,0,1,0,5,2,Neutral,Neutral,True,0.32652392630215993,0.34694975716838994,0.3265263165294501
0,27,0,3,4.52,0,6,3,26.1,71,0,0,2,3,0,5,1,Neutral,Positive,False,0.3476361709991579,0.30325711436174374,0.3491067146390983
2,30,1,3,0.25,0,5,1,12.3,79,0,0,3,1,1,3,2,Negative,Positive,False,0.3180730540136945,0.3383967457140291,0.3435302002722764
0,36,0,3,4.87,2,6,0,10.1,80,0,0,2,1,1,3,2,Positive,Positive,True,0.3220694472241392,0.31771018296288295,0.3602203698129779
0,22,0,0,2.36,1,2,0,23.5,38,0,1,0,3,1,8,1,Neutral,Positive,False,0.31497689624339553,0.3246728420858519,0.3603502616707526
1,68,1,3,3.52,0,6,2,23.9,35,1,0,1,5,1,9,0,Negative,Negative,True,0.3521174571877577,0.30860294252495746,0.33927960028728477
0,36,1,0,0.64,2,6,0,11.6,82,1,0,0,1,0,7,2,Positive,Neutral,False,0.3243737098249483,0.3567776420268341,0.3188486481482177
0,63,2,3,0.03,2,3,1,32.4,31,0,1,0,2,1,1,1,Neutral,Positive,False,0.3018156100115584,0.34468997080567054,0.3534944191827711
0,29,0,2,0.62,0,4,3,28.0,44,0,0,0,3,0,6,2,Neutral,Negative,False,0.3421691163715287,0.3265915293601552,0.33123935426831624
1,53,0,3,4.52,0,0,2,10.8,83,0,1,1,1,0,5,2,Neutral,Neutral,True,0.3344914776024066,0.3390138546943155,0.32649466770327784
2,20,0,0,4.27,2,6,0,27.3,83,0,0,3,3,1,10,1,Negative,Positive,False,0.3195283449258524,0.32223669283052664,0.35823496224362106
2,41,2,2,1.23,0,0,2,24.5,46,0,1,0,2,0,2,0,Neutral,Neutral,True,0.3149877415859879,0.34951287272401244,0.33549938568999954
2,53,2,3,0.62,2,3,3,27.2,52,0,1,0,3,0,10,0,Positive,Neutral,False,0.3317760494789027,0.3776354656488996,0.2905884848721975
2,48,2,0,0.77,0,3,0,17.5,44,1,1,1,2,0,7,2,Neutral,Neutral,True,0.30004345844292857,0.3787409671886107,0.3212155743684608
1,29,1,2,2.45,1,6,1,29.1,62,1,0,3,5,0,4,2,Negative,Positive,False,0.32049897816939127,0.33292044083314337,0.34658058099746547
1,61,2,1,3.95,2,1,1,10.2,67,1,0,1,2,1,6,0,Positive,Negative,False,0.3353718387102302,0.33463842052432696,0.32998974076544285
0,35,2,2,3.17,1,4,1,26.2,35,1,0,2,3,0,1,1,Neutral,Positive,False,0.31747979379569347,0.3286656448653767,0.35385456133892995
0,34,2,0,0.17,1,4,1,28.6,73,1,0,0,5,1,9,0,Negative,Positive,False,0.3308291809274534,0.315654351203703,0.3535164678688436
0,60,2,1,2.32,0,1,0,22.8,75,0,0,1,2,1,6,2,Negative,Positive,False,0.306085858896101,0.308591436015606,0.385322705088293
0,60,2,1,0.72,2,0,2,20.9,84,1,1,2,5,0,8,1,Negative,Neutral,False,0.33233120116946224,0.3546108844457066,0.31305791438483105
2,56,0,3,1.83,1,3,2,26.6,35,1,1,3,4,1,3,1,Negative,Neutral,False,0.33285852512394143,0.34239100061622324,0.3247504742598353
1,29,0,2,0.69,2,4,3,25.5,45,0,0,3,2,1,2,1,Negative,Negative,True,0.3384749519837392,0.33365992401768857,0.3278651239985721
1,61,1,3,0.47,1,3,2,27.9,51,1,1,1,3,1,7,1,Neutral,Neutral,True,0.33309321287652743,0.34920816390873005,0.31769862321474257
2,18,1,2,0.79,1,1,0,11.1,90,1,0,1,3,0,8,0,Negative,Negative,True,0.34301183045232314,0.3374704624312849,0.3195177071163919
0,52,1,1,2.02,0,1,3,16.7,66,1,0,0,5,1,9,2,Negative,Negative,True,0.3490246691754363,0.3242907387952228,0.32668459202934086
1,55,0,2,0.5,2,0,3,21.4,72,0,1,2,5,1,2,0,Negative,Negative,True,0.3439914560999051,0.3244439805591636,0.33156456334093126
0,53,0,0,4.75,1,5,2,20.5,38,1,0,2,5,0,7,1,Neutral,Negative,False,0.34919969884257157,0.31562628795223946,0.335174013205189
0,57,2,2,0.78,2,5,2,23.7,68,1,0,3,4,0,8,0,Negative,Negative,True,0.3474574510031035,0.3340552800779628,0.3184872689189337
0,47,1,3,4.52,2,4,3,10.0,63,0,0,0,3,1,3,1,Negative,Negative,True,0.341451862971372,0.32695497448174576,0.3315931625468822
0,26,2,0,0.4,2,3,1,32.4,44,1,1,1,5,1,10,0,Positive,Neutral,False,0.31877731334055864,0.3461081924121958,0.33511449424724554
2,24,0,0,1.19,2,2,2,33.3,54,0,1,0,2,0,9,2,Positive,Neutral,False,0.31609827295843335,0.378645599650749,0.3052561273908176
2,38,1,0,1.52,1,2,1,28.7,82,1,1,2,4,1,6,2,Negative,Neutral,False,0.30768729270842665,0.3535055359655786,0.3388071713259948
2,29,1,3,1.15,1,3,0,18.2,73,0,1,3,2,0,8,0,Positive,Neutral,False,0.32338766132421204,0.3471087557037831,0.329503582972005
2,48,1,0,2.49,0,1,2,14.5,69,1,0,1,3,0,5,0,Positive,Negative,False,0.34655542951359625,0.3282980413446085,0.3251465291417952
2,64,2,1,0.51,0,6,3,27.5,30,0,0,0,1,0,8,2,Positive,Neutral,False,0.319992348057362,0.3694836393199361,0.3105240126227019
1,43,0,2,3.3,0,4,3,32.6,68,0,0,1,4,1,6,0,Positive,Positive,True,0.3486983794153282,0.2913831422061069,0.35991847837856494
1,35,1,1,4.73,1,4,0,10.9,52,1,0,3,3,1,6,1,Positive,Positive,True,0.3254786763930735,0.3239882263976775,0.35053309720924913
2,40,0,2,0.22,1,1,3,11.3,56,1,0,3,3,1,3,0,Negative,Negative,True,0.36300495668349986,0.33107526192822434,0.30591978138827586
2,54,0,0,3.26,0,0,3,29.1,55,0,1,3,5,0,7,2,Neutral,Neutral,True,0.32742208758386776,0.3398598617419147,0.33271805067421756
1,20,1,3,2.47,1,2,3,34.9,81,0,1,0,4,1,3,2,Negative,Positive,False,0.31240698482857865,0.3415415197071639,0.34605149546425745
2,41,2,3,3.47,0,1,1,26.3,45,0,0,0,3,1,6,0,Negative,Positive,False,0.32089608695556143,0.31523648844932584,0.3638674245951128
2,26,2,2,0.55,2,1,1,17.1,57,1,0,3,5,0,7,0,Negative,Neutral,False,0.3358664497701322,0.35248021481090985,0.311653335418958
1,60,1,1,4.08,2,5,1,23.6,63,1,0,3,4,0,1,1,Neutral,Positive,False,0.32525686694830924,0.326497139983895,0.34824599306779586
0,18,2,1,2.65,1,3,0,31.0,46,0,1,0,1,0,3,1,Positive,Positive,True,0.2916137328587716,0.3430325175106906,0.36535374963053785
2,43,0,3,4.59,0,3,3,22.4,71,0,1,2,5,0,8,2,Neutral,Neutral,True,0.33498601841547393,0.3425020737648798,0.32251190781964617
0,40,2,3,2.87,0,1,0,16.8,30,0,0,2,1,0,9,1,Neutral,Positive,False,0.32425662161164875,0.3258641428991514,0.3498792354891999
2,35,0,3,1.43,1,4,0,22.6,65,1,0,1,2,0,1,2,Neutral,Neutral,True,0.3234288961896816,0.3403584166648075,0.33621268714551084
2,35,1,2,2.04,0,4,2,13.7,64,0,0,1,3,0,2,0,Positive,Positive,True,0.33618534440390874,0.32403161200013886,0.3397830435959524
1,70,0,1,1.09,0,0,2,13.1,51,0,1,0,4,0,8,1,Neutral,Negative,False,0.3437338658512874,0.33505902640179314,0.3212071077469194
1,61,2,2,2.7,2,4,1,28.1,58,1,0,1,2,0,2,2,Positive,Neutral,False,0.3121016306435869,0.35394377342006234,0.33395459593635063
1,58,0,3,4.37,0,6,3,34.1,53,0,0,3,2,1,4,0,Positive,Positive,True,0.3463410034536875,0.29140363354837523,0.3622553629979373
2,31,0,3,1.51,1,3,2,27.6,89,0,1,3,4,0,6,1,Negative,Neutral,False,0.33231095824900947,0.3401713826034162,0.32751765914757436
0,35,0,0,3.2,2,1,1,11.5,82,0,0,3,4,1,4,2,Positive,Positive,True,0.3273819210942153,0.31350281328126023,0.35911526562452445
2,20,1,1,1.32,0,2,3,17.3,45,0,1,2,5,0,5,0,Positive,Neutral,False,0.3322820218656423,0.34691403116590896,0.3208039469684487
1,65,2,1,0.55,1,4,3,22.0,71,1,0,3,1,0,10,2,Neutral,Neutral,True,0.33830327428407364,0.36831569540314396,0.29338103031278256
0,30,1,1,4.86,1,2,3,16.1,74,1,1,0,1,1,5,0,Neutral,Negative,False,0.3407105592258898,0.33698538941173284,0.3223040513623774
2,55,2,2,3.48,2,2,1,11.8,75,0,1,0,4,1,9,1,Neutral,Neutral,True,0.31301000560022835,0.3628187001398951,0.3241712942598766
1,39,2,0,4.99,1,1,2,25.1,79,1,0,3,5,1,7,2,Neutral,Positive,False,0.31903894905147995,0.329628634904221,0.3513324160442991
2,67,0,1,3.32,1,5,2,32.0,32,1,0,3,3,1,5,0,Negative,Negative,True,0.3449287894504477,0.31539800929185435,0.33967320125769807
0,33,2,0,3.16,2,0,1,25.7,88,0,1,3,1,1,7,1,Positive,Positive,True,0.30528169312837405,0.3403646376770753,0.35435366919455064
1,31,0,2,4.7,0,6,3,15.6,41,0,0,1,1,0,3,2,Positive,Neutral,False,0.3355414403115122,0.3368372468895244,0.3276213127989634
0,47,0,3,1.14,2,2,0,12.3,82,0,1,0,5,0,8,0,Neutral,Negative,False,0.34286705899331316,0.32201571588023437,0.3351172251264524
2,68,1,1,3.82,1,1,0,32.2,89,0,0,2,1,1,5,1,Negative,Positive,False,0.3118568260857728,0.3080403343626239,0.38010283955160323
1,47,0,1,1.9,2,2,1,20.6,42,1,1,2,3,1,6,1,Neutral,Neutral,True,0.33021278331040477,0.3485407524806363,0.32124646420895886
0,48,2,3,3.38,2,5,0,10.9,88,1,0,3,2,1,2,2,Positive,Positive,True,0.31385919332150924,0.3340392759092911,0.3521015307691997
1,34,1,3,0.72,2,1,0,31.8,47,1,0,1,3,1,5,2,Negative,Positive,False,0.31753746110326797,0.33991201455400133,0.3425505243427306
1,31,1,2,4.13,1,1,3,21.5,72,1,0,1,4,1,3,2,Neutral,Negative,False,0.33385058428358794,0.3330949054899735,0.33305451022643856
1,36,1,2,4.57,1,3,0,29.3,43,0,1,3,4,0,7,2,Negative,Positive,False,0.30117485642366054,0.3401818303562327,0.35864331322010673
1,38,2,0,2.09,2,5,3,33.3,39,1,0,1,4,1,5,0,Positive,Neutral,False,0.3298421359822429,0.3406034645465195,0.32955439947123766
0,39,2,0,3.1,0,2,0,33.9,36,1,1,3,5,1,2,0,Negative,Positive,False,0.29964587015349203,0.30258922694313334,0.3977649029033746
1,30,1,0,4.31,1,2,3,23.4,77,1,1,3,3,1,2,0,Positive,Positive,True,0.32985606614099905,0.33079600280538307,0.3393479310536178
1,19,0,2,2.97,1,3,1,18.5,42,1,1,2,2,0,6,2,Neutral,Neutral,True,0.32461008612033887,0.3634668149652324,0.31192309891442854
0,51,2,2,4.51,1,0,3,13.8,86,1,1,3,4,1,8,1,Positive,Neutral,False,0.33787527730015954,0.3398297669229737,0.3222949557768668
2,38,0,2,1.53,2,3,0,31.0,80,0,1,3,5,1,2,2,Negative,Positive,False,0.3004811688455956,0.33284656067365037,0.36667227048075396
1,46,1,1,0.91,1,3,2,23.6,61,0,1,3,2,1,7,1,Neutral,Neutral,True,0.32145500157014517,0.3453637730248537,0.33318122540500106
1,24,0,2,3.37,2,4,3,16.8,65,1,0,0,2,0,7,0,Negative,Negative,True,0.3647777212943738,0.34223304326939263,0.2929892354362335
1,52,0,1,0.92,1,6,3,26.1,89,0,0,2,1,1,5,0,Positive,Negative,False,0.35021088975029196,0.3115417523804431,0.3382473578692648
1,39,2,2,0.48,0,4,2,21.3,77,1,0,0,5,1,8,2,Positive,Neutral,False,0.32787545801191864,0.33876913862292846,0.33335540336515285
1,70,2,1,4.79,0,3,0,15.9,78,0,1,3,4,0,10,0,Positive,Positive,True,0.31813414546635055,0.3185232111360206,0.36334264339762884
1,34,0,2,2.85,0,6,0,13.8,81,0,0,2,4,1,10,2,Negative,Positive,False,0.3281722976873528,0.31002861293107586,0.3617990893815713
1,57,0,3,1.19,1,0,2,14.1,73,0,1,1,1,0,7,2,Neutral,Neutral,True,0.3376593835693108,0.3574495044804183,0.30489111195027085
1,36,0,3,4.4,1,2,0,17.3,42,1,1,1,3,1,8,2,Negative,Neutral,False,0.3231187021662343,0.3446518531320414,0.3322294447017244
2,49,0,1,3.29,2,2,0,14.2,89,0,1,1,3,0,10,0,Negative,Neutral,False,0.3335753204941661,0.3408791568866257,0.3255455226192083
2,48,2,2,0.52,1,3,0,22.0,73,1,1,1,2,0,4,1,Neutral,Neutral,True,0.3069387535678299,0.3667988812240169,0.3262623652081532
1,27,0,0,4.47,1,0,1,30.3,35,1,1,2,5,1,1,1,Positive,Positive,True,0.3139824636179156,0.3197487374509233,0.3662687989311612
1,25,0,1,2.0,1,4,0,18.7,90,1,0,1,1,0,3,2,Positive,Positive,True,0.325047226588909,0.33458132567691595,0.34037144773417505
0,65,0,0,2.85,1,5,3,26.1,49,0,0,2,4,1,7,0,Neutral,Negative,False,0.352237795705881,0.29698190934179536,0.35078029495232366
0,68,1,1,3.66,1,1,3,31.5,73,1,0,1,5,1,6,1,Neutral,Positive,False,0.34580406557410975,0.30517800396262784,0.34901793046326246
1,48,1,0,1.95,2,4,2,24.6,58,1,0,2,2,0,10,1,Negative,Neutral,False,0.34169157318248267,0.3545281784308228,0.30378024838669454
2,55,2,0,3.18,2,6,0,16.2,42,0,0,3,2,0,4,1,Neutral,Neutral,True,0.303449398315063,0.35311401624735256,0.3434365854375844
1,31,0,3,3.16,2,4,1,22.3,86,1,0,0,2,1,2,1,Positive,Positive,True,0.3364347318074242,0.3230141929033489,0.34055107528922685
1,52,0,0,3.23,1,0,1,34.6,74,1,1,0,3,1,8,2,Positive,Positive,True,0.32033258189652586,0.334435856500812,0.34523156160266216
1,32,0,1,2.55,1,6,3,18.9,33,1,0,2,1,1,10,1,Positive,Negative,False,0.3547206816673869,0.3464708281302347,0.2988084902023784
0,58,1,1,4.16,0,0,1,21.1,86,0,1,2,4,1,8,1,Negative,Positive,False,0.32155650792957374,0.30374590387775674,0.3746975881926695
0,54,0,2,1.7,1,1,1,19.2,46,1,0,3,5,0,9,2,Neutral,Negative,False,0.3500811457789335,0.32351816498311253,0.326400689237954
1,61,1,3,2.94,1,2,3,17.0,30,0,1,1,1,1,4,1,Negative,Neutral,False,0.3293645166383951,0.35318810371771997,0.31744737964388486
1,63,1,2,1.94,1,5,3,23.6,56,0,0,2,5,0,9,1,Neutral,Negative,False,0.34680024686440686,0.3309235218651092,0.3222762312704839
2,63,2,2,2.58,1,3,2,27.5,77,0,1,2,1,0,9,1,Positive,Neutral,False,0.31697136172538587,0.36542763242658205,0.31760100584803197
0,62,2,2,1.5,2,4,1,30.3,76,1,0,2,4,1,3,1,Negative,Positive,False,0.3212126546133962,0.3189091978654166,0.3598781475211872
2,65,1,0,1.65,2,2,0,16.9,53,0,1,2,2,0,1,1,Negative,Neutral,False,0.30261522483863246,0.3573646834501562,0.3400200917112114
1,32,1,0,1.12,1,5,2,30.1,85,1,0,3,4,1,4,2,Neutral,Positive,False,0.3212719482935831,0.33024970501324324,0.3484783466931737
1,44,1,3,3.89,1,5,1,31.5,49,1,0,0,3,0,4,1,Negative,Positive,False,0.3285919515725245,0.3275665092029444,0.34384153922453115
2,41,0,2,4.78,0,6,0,14.4,85,1,0,2,1,1,6,0,Negative,Positive,False,0.3402898883136562,0.3062017132799595,0.35350839840638426
1,32,1,0,2.81,1,0,0,14.2,85,0,1,3,3,1,9,0,Neutral,Positive,False,0.3203774893276289,0.3223885255455194,0.35723398512685167
0,18,1,2,4.3,0,1,2,21.6,56,1,0,2,1,0,10,0,Neutral,Negative,False,0.3559759675042843,0.31890189771788585,0.32512213477782986
1,50,1,3,1.19,2,6,0,12.8,40,1,0,1,1,0,5,0,Negative,Neutral,False,0.3395329556714205,0.34627103687956373,0.3141960074490157
2,42,0,1,3.56,1,5,0,26.1,80,0,0,0,1,1,8,0,Negative,Positive,False,0.3290144449099998,0.3093784464337601,0.36160710865624
0,49,2,3,2.65,1,6,0,29.8,38,0,0,0,3,1,5,2,Positive,Positive,True,0.30054127696699284,0.3217891671246088,0.37766955590839835
1,47,2,2,2.39,0,3,3,33.5,87,0,1,2,4,1,6,2,Positive,Positive,True,0.30924010364187304,0.33745873351472805,0.35330116284339896
1,40,1,1,1.02,2,5,0,27.9,47,1,0,0,5,0,10,1,Negative,Neutral,False,0.3293845100765563,0.34282440895754923,0.3277910809658945
2,69,1,3,0.91,0,5,3,29.0,56,0,0,3,2,1,9,1,Neutral,Negative,False,0.34278987517135273,0.3292800082945725,0.3279301165340747
1,67,1,2,3.18,1,0,3,27.7,81,1,1,3,2,1,4,2,Positive,Neutral,False,0.3279390707941229,0.3464406695450337,0.3256202596608434
1,45,1,3,3.54,2,4,1,15.9,58,1,0,3,4,1,2,0,Negative,Positive,False,0.3379810392946264,0.3178526063043405,0.34416635440103316
2,38,2,2,1.37,0,4,3,21.8,53,0,0,1,4,0,4,0,Neutral,Neutral,True,0.3335189243699681,0.33435588608824685,0.33212518954178516
0,21,0,0,1.62,0,6,3,25.9,47,1,0,1,1,0,7,1,Positive,Negative,False,0.35139223791044744,0.3316887306629498,0.3169190314266027
2,61,0,1,3.23,0,5,0,18.7,86,0,0,0,3,1,2,2,Neutral,Positive,False,0.31189882810105046,0.3061947744327801,0.38190639746616944
0,31,1,0,2.57,1,4,1,12.9,67,1,0,3,4,0,4,1,Positive,Positive,True,0.3334155172887408,0.32377127336812317,0.34281320934313597
1,48,1,0,4.58,1,3,0,32.9,31,1,1,1,2,1,4,2,Negative,Positive,False,0.2951659111987609,0.3434825558950373,0.36135153290620187
2,55,2,1,4.38,0,0,3,33.6,87,0,1,1,4,0,5,2,Negative,Neutral,False,0.307125562316465,0.34722702780530856,0.34564740987822634
2,38,0,2,1.69,2,6,1,11.2,52,0,0,3,4,0,1,1,Neutral,Neutral,True,0.33013398720978354,0.3386229985086858,0.33124301428153075
2,48,0,1,2.57,1,1,0,21.9,54,0,0,2,4,0,2,1,Positive,Positive,True,0.32209408934847633,0.31400511035011947,0.3639008003014042
1,63,0,2,4.43,1,6,1,28.0,37,1,0,1,4,0,5,1,Negative,Positive,False,0.3390792193390118,0.31770700626935694,0.3432137743916313
0,29,2,2,1.8,0,1,2,28.6,57,0,0,3,1,0,7,0,Neutral,Positive,False,0.3346631545183042,0.31555095517139053,0.3497858903103053
1,32,0,3,0.85,0,6,2,31.1,77,1,0,3,3,1,5,1,Positive,Positive,True,0.3451485964603936,0.30946656583175264,0.34538483770785383
2,65,1,0,4.49,0,5,1,25.5,74,1,0,3,4,1,7,2,Negative,Positive,False,0.3193098484830843,0.32062202521125127,0.3600681263056644
0,26,1,0,4.16,2,3,2,23.2,49,0,1,1,4,1,10,0,Neutral,Positive,False,0.3275859258852027,0.33414449968820903,0.33826957442658834
0,60,2,2,2.76,0,5,0,29.0,68,1,0,3,3,0,6,2,Positive,Positive,True,0.3143269943507881,0.3182235428967871,0.36744946275242485
2,27,0,2,0.69,1,6,2,27.0,72,1,0,1,1,0,9,0,Neutral,Negative,False,0.3562300423182579,0.34238702118245584,0.30138293649928616
2,59,0,1,0.36,2,5,2,31.4,61,1,0,1,4,0,3,1,Negative,Neutral,False,0.34014431461267003,0.34129693084738305,0.3185587545399469
2,50,0,3,1.46,1,0,1,10.9,58,0,1,0,2,1,1,0,Negative,Positive,False,0.33133609589772767,0.3321403263452225,0.33652357775704983
0,32,2,2,4.63,2,1,0,21.5,44,0,0,1,4,0,1,2,Positive,Positive,True,0.2994693020409233,0.3288813837319054,0.3716493142271713
0,51,0,2,0.11,2,0,2,20.2,58,1,1,0,3,1,4,2,Negative,Neutral,False,0.33493186173547035,0.35201210184785775,0.3130560364166719
2,26,2,0,3.91,1,3,2,12.9,78,1,1,2,4,1,5,2,Positive,Neutral,False,0.3053098486183701,0.37233461334214757,0.3223555380394824
1,38,0,0,0.32,0,5,0,28.5,79,1,0,1,2,0,4,2,Positive,Positive,True,0.32195274837792914,0.3227374464690831,0.35530980515298777
1,54,0,3,4.65,1,2,0,33.1,59,0,1,2,5,1,5,0,Negative,Positive,False,0.32009760816828386,0.293492247770747,0.3864101440609692
1,44,2,3,1.74,0,3,3,17.1,57,1,1,3,1,1,10,1,Neutral,Neutral,True,0.3361352615923374,0.3640765334785399,0.29978820492912267
2,22,1,3,3.26,1,6,2,31.1,83,0,0,0,4,0,2,2,Negative,Positive,False,0.3141422550650838,0.3376681747373827,0.3481895701975336
1,43,0,2,3.63,0,0,1,27.7,44,1,1,2,1,0,3,0,Negative,Positive,False,0.3357290414963819,0.32183176362700217,0.3424391948766159
0,32,1,2,1.81,2,1,0,10.7,67,0,0,3,4,1,7,1,Neutral,Positive,False,0.32884691624092455,0.3168310804831549,0.3543220032759206
1,52,0,3,0.4,1,1,0,27.6,74,1,0,1,1,0,6,2,Negative,Negative,True,0.3363239894762778,0.3325304929318685,0.3311455175918537
2,42,0,2,3.31,2,4,1,30.1,80,1,0,0,5,1,4,1,Positive,Positive,True,0.33240013456914597,0.32059750212545446,0.3470023633053995
0,52,1,2,2.82,0,2,2,10.2,33,0,1,3,3,1,7,1,Negative,Positive,False,0.3311270541528869,0.3298466874607052,0.33902625838640793
1,67,0,3,3.57,2,4,3,12.6,38,1,0,0,3,1,3,0,Positive,Negative,False,0.3640812738814134,0.32739878994038896,0.30851993617819756
1,57,1,2,2.04,1,5,0,18.3,86,0,0,1,4,0,4,2,Neutral,Positive,False,0.31537232716138464,0.32320886606110266,0.3614188067775128
2,28,2,2,3.08,2,0,0,28.6,81,1,1,2,5,0,5,0,Neutral,Neutral,True,0.3117234439622507,0.34718776742036794,0.3410887886173814
1,55,2,1,1.59,1,3,1,28.4,89,1,1,3,5,1,6,0,Positive,Positive,True,0.31924201181897116,0.3251762360466131,0.35558175213441573
0,56,2,2,1.76,2,0,0,21.0,57,0,1,0,5,0,3,0,Negative,Positive,False,0.31191832022868426,0.32820405573453937,0.3598776240367763
0,50,2,1,1.41,1,5,1,10.2,87,0,0,1,2,0,9,2,Neutral,Neutral,True,0.32287482738516193,0.3453355356495571,0.33178963696528097
0,69,1,0,0.77,1,3,0,20.8,46,1,1,3,4,0,1,0,Negative,Positive,False,0.3211179572918461,0.32099410493052377,0.3578879377776301
2,40,0,3,0.12,1,1,0,22.2,50,1,0,3,1,1,3,2,Negative,Neutral,False,0.32671673054109335,0.33856196172609465,0.334721307732812
0,59,1,3,3.4,2,6,1,18.9,74,0,0,3,5,0,8,0,Neutral,Positive,False,0.34476088190888543,0.30786333846454406,0.3473757796265705
1,33,2,0,0.16,1,4,0,15.7,33,0,0,3,5,0,3,0,Negative,Positive,False,0.31305861746811675,0.3252222597365689,0.36171912279531426
0,53,1,1,0.53,2,3,1,14.1,58,0,1,0,5,0,9,1,Negative,Neutral,False,0.3278290970515819,0.3505436216806618,0.32162728126775647
1,63,1,1,2.52,1,2,0,22.6,79,1,1,2,3,1,4,2,Neutral,Positive,False,0.307625546884995,0.3372813951282524,0.3550930579867526
0,26,1,3,1.41,1,6,1,30.2,53,1,0,1,2,1,5,1,Neutral,Positive,False,0.3294711723729499,0.3225688576505259,0.3479599699765242
2,34,2,2,0.93,1,3,1,31.3,44,0,1,3,2,0,1,0,Positive,Neutral,False,0.30255295691570966,0.35020903370073964,0.3472380093835507
